id,time,lon,lat
34,2023-12-06 09:00:00,-125.15667,34.00751
34,2023-12-06 10:00:00,-125.163124,34.009544
34,2023-12-06 11:00:00,-125.1693,34.013485
34,2023-12-06 12:00:00,-125.17499,34.01934
34,2023-12-06 13:00:00,-125.17998,34.027065
34,2023-12-06 14:00:00,-125.18304,34.034634
34,2023-12-06 15:00:00,-125.18418,34.0419
34,2023-12-06 16:00:00,-125.18355,34.0488
34,2023-12-06 17:00:00,-125.1815,34.054916
34,2023-12-06 18:00:00,-125.17816,34.06033
34,2023-12-06 19:00:00,-125.17356,34.065075
34,2023-12-06 20:00:00,-125.16857,34.06885
34,2023-12-06 21:00:00,-125.163185,34.0717
34,2023-12-06 22:00:00,-125.157394,34.073627
34,2023-12-06 23:00:00,-125.152534,34.07405
34,2023-12-07 00:00:00,-125.14873,34.072926
34,2023-12-07 01:00:00,-125.14612,34.070286
34,2023-12-07 02:00:00,-125.14603,34.06693
34,2023-12-07 03:00:00,-125.1484,34.06282
34,2023-12-07 04:00:00,-125.15317,34.057884
34,2023-12-07 05:00:00,-125.15899,34.05425
34,2023-12-07 06:00:00,-125.16599,34.05193
34,2023-12-07 07:00:00,-125.174355,34.050922
34,2023-12-07 08:00:00,-125.182304,34.05154
34,2023-12-07 09:00:00,-125.18976,34.053936
34,2023-12-07 10:00:00,-125.19663,34.058258
34,2023-12-07 11:00:00,-125.20213,34.063545
34,2023-12-07 12:00:00,-125.20605,34.06976
34,2023-12-07 13:00:00,-125.20821,34.076874
34,2023-12-07 14:00:00,-125.20931,34.08351
34,2023-12-07 15:00:00,-125.20939,34.089672
34,2023-12-07 16:00:00,-125.20849,34.095367
34,2023-12-07 17:00:00,-125.206955,34.09978
34,2023-12-07 18:00:00,-125.204796,34.10291
34,2023-12-07 19:00:00,-125.20201,34.10471
34,2023-12-07 20:00:00,-125.1997,34.105717
34,2023-12-07 21:00:00,-125.197845,34.10591
34,2023-12-07 22:00:00,-125.19647,34.105274
34,2023-12-07 23:00:00,-125.195045,34.105
34,2023-12-08 00:00:00,-125.19358,34.105103
34,2023-12-08 01:00:00,-125.19206,34.10558
34,2023-12-08 02:00:00,-125.19104,34.1052
34,2023-12-08 03:00:00,-125.19053,34.103973
35,2023-12-05 06:00:00,-125.00377,33.994267
35,2023-12-05 07:00:00,-125.00802,33.987038
35,2023-12-05 08:00:00,-125.013725,33.98058
35,2023-12-05 09:00:00,-125.02071,33.97489
35,2023-12-05 10:00:00,-125.02877,33.969925
35,2023-12-05 11:00:00,-125.03867,33.966637
35,2023-12-05 12:00:00,-125.05034,33.965015
35,2023-12-05 13:00:00,-125.06364,33.965054
35,2023-12-05 14:00:00,-125.07659,33.966625
35,2023-12-05 15:00:00,-125.08916,33.969746
35,2023-12-05 16:00:00,-125.101456,33.974308
35,2023-12-05 17:00:00,-125.11047,33.9792
35,2023-12-05 18:00:00,-125.11624,33.984287
35,2023-12-05 19:00:00,-125.11875,33.989597
35,2023-12-05 20:00:00,-125.119514,33.994347
35,2023-12-05 21:00:00,-125.1186,33.99849
35,2023-12-05 22:00:00,-125.11601,34.001965
35,2023-12-05 23:00:00,-125.11356,34.004017
35,2023-12-06 00:00:00,-125.11137,34.004604
35,2023-12-06 01:00:00,-125.10952,34.003716
35,2023-12-06 02:00:00,-125.110016,34.00212
35,2023-12-06 03:00:00,-125.11279,33.999844
35,2023-12-06 04:00:00,-125.1178,33.996876
35,2023-12-06 05:00:00,-125.12327,33.99442
35,2023-12-06 06:00:00,-125.12925,33.992455
35,2023-12-06 07:00:00,-125.13576,33.99096
35,2023-12-06 08:00:00,-125.1422,33.990303
35,2023-12-06 09:00:00,-125.148636,33.990562
35,2023-12-06 10:00:00,-125.15518,33.991844
35,2023-12-06 11:00:00,-125.16164,33.995094
35,2023-12-06 12:00:00,-125.167854,34.000355
35,2023-12-06 13:00:00,-125.17362,34.007618
35,2023-12-06 14:00:00,-125.177505,34.01501
35,2023-12-06 15:00:00,-125.17948,34.022343
35,2023-12-06 16:00:00,-125.17957,34.02944
35,2023-12-06 17:00:00,-125.178024,34.035637
35,2023-12-06 18:00:00,-125.17497,34.040997
35,2023-12-06 19:00:00,-125.17046,34.045567
35,2023-12-06 20:00:00,-125.16569,34.049023
35,2023-12-06 21:00:00,-125.16062,34.051376
35,2023-12-06 22:00:00,-125.15526,34.05263
35,2023-12-06 23:00:00,-125.15107,34.052643
35,2023-12-07 00:00:00,-125.148155,34.0514
35,2023-12-07 01:00:00,-125.146614,34.04892
35,2023-12-07 02:00:00,-125.14738,34.04557
35,2023-12-07 03:00:00,-125.150406,34.041355
35,2023-12-07 04:00:00,-125.15562,34.036247
35,2023-12-07 05:00:00,-125.16204,34.032448
35,2023-12-07 06:00:00,-125.16983,34.029953
35,2023-12-07 07:00:00,-125.17913,34.028774
35,2023-12-07 08:00:00,-125.18787,34.02931
35,2023-12-07 09:00:00,-125.19597,34.03166
35,2023-12-07 10:00:00,-125.20341,34.035988
35,2023-12-07 11:00:00,-125.20935,34.041286
35,2023-12-07 12:00:00,-125.21359,34.047543
35,2023-12-07 13:00:00,-125.21602,34.054737
35,2023-12-07 14:00:00,-125.217354,34.061367
35,2023-12-07 15:00:00,-125.21762,34.06739
35,2023-12-07 16:00:00,-125.216896,34.07281
35,2023-12-07 17:00:00,-125.21569,34.076923
35,2023-12-07 18:00:00,-125.21403,34.07972
35,2023-12-07 19:00:00,-125.21188,34.081192
35,2023-12-07 20:00:00,-125.21026,34.08185
35,2023-12-07 21:00:00,-125.20913,34.08165
35,2023-12-07 22:00:00,-125.20852,34.080574
35,2023-12-07 23:00:00,-125.207855,34.080017
35,2023-12-08 00:00:00,-125.20715,34.079987
35,2023-12-08 01:00:00,-125.20639,34.080498
35,2023-12-08 02:00:00,-125.20602,34.080185
35,2023-12-08 03:00:00,-125.20606,34.079044
36,2023-12-05 06:00:00,-124.99831,34.0061
36,2023-12-05 07:00:00,-125.00202,33.998436
36,2023-12-05 08:00:00,-125.00734,33.991566
36,2023-12-05 09:00:00,-125.01407,33.985497
36,2023-12-05 10:00:00,-125.02202,33.980244
36,2023-12-05 11:00:00,-125.03185,33.976875
36,2023-12-05 12:00:00,-125.04347,33.97521
36,2023-12-05 13:00:00,-125.05677,33.975227
36,2023-12-05 14:00:00,-125.06969,33.976788
36,2023-12-05 15:00:00,-125.08217,33.97991
36,2023-12-05 16:00:00,-125.094315,33.984543
36,2023-12-05 17:00:00,-125.103134,33.98951
36,2023-12-05 18:00:00,-125.108604,33.99475
36,2023-12-05 19:00:00,-125.1108,34.00019
36,2023-12-05 20:00:00,-125.11121,34.005028
36,2023-12-05 21:00:00,-125.109886,34.00921
36,2023-12-05 22:00:00,-125.10684,34.01266
36,2023-12-05 23:00:00,-125.10406,34.014614
36,2023-12-06 00:00:00,-125.10166,34.015026
36,2023-12-06 01:00:00,-125.09978,34.013897
36,2023-12-06 02:00:00,-125.10026,34.012157
36,2023-12-06 03:00:00,-125.10305,34.00984
36,2023-12-06 04:00:00,-125.1081,34.006924
36,2023-12-06 05:00:00,-125.113525,34.004543
36,2023-12-06 06:00:00,-125.11936,34.002674
36,2023-12-06 07:00:00,-125.125656,34.001297
36,2023-12-06 08:00:00,-125.131874,34.00076
36,2023-12-06 09:00:00,-125.138084,34.001156
36,2023-12-06 10:00:00,-125.14436,34.00259
36,2023-12-06 11:00:00,-125.15056,34.005947
36,2023-12-06 12:00:00,-125.156494,34.011253
36,2023-12-06 13:00:00,-125.161964,34.018494
36,2023-12-06 14:00:00,-125.16566,34.02584
36,2023-12-06 15:00:00,-125.16752,34.03306
36,2023-12-06 16:00:00,-125.16762,34.04004
36,2023-12-06 17:00:00,-125.166,34.046146
36,2023-12-06 18:00:00,-125.16282,34.051445
36,2023-12-06 19:00:00,-125.158134,34.05597
36,2023-12-06 20:00:00,-125.153145,34.059418
36,2023-12-06 21:00:00,-125.14782,34.06181
36,2023-12-06 22:00:00,-125.14213,34.06318
36,2023-12-06 23:00:00,-125.1376,34.06323
36,2023-12-07 00:00:00,-125.13439,34.0619
36,2023-12-07 01:00:00,-125.13262,34.059235
36,2023-12-07 02:00:00,-125.13326,34.055794
36,2023-12-07 03:00:00,-125.136246,34.051567
36,2023-12-07 04:00:00,-125.14151,34.04654
36,2023-12-07 05:00:00,-125.14777,34.04285
36,2023-12-07 06:00:00,-125.15517,34.040474
36,2023-12-07 07:00:00,-125.16386,34.03941
36,2023-12-07 08:00:00,-125.17206,34.039925
36,2023-12-07 09:00:00,-125.1797,34.04215
36,2023-12-07 10:00:00,-125.18676,34.0462
36,2023-12-07 11:00:00,-125.192566,34.05119
36,2023-12-07 12:00:00,-125.19695,34.057106
36,2023-12-07 13:00:00,-125.199776,34.06393
36,2023-12-07 14:00:00,-125.20157,34.070347
36,2023-12-07 15:00:00,-125.20232,34.076324
36,2023-12-07 16:00:00,-125.20208,34.081863
36,2023-12-07 17:00:00,-125.20115,34.086155
36,2023-12-07 18:00:00,-125.19955,34.08919
36,2023-12-07 19:00:00,-125.1973,34.090965
36,2023-12-07 20:00:00,-125.19547,34.091885
36,2023-12-07 21:00:00,-125.19406,34.091927
36,2023-12-07 22:00:00,-125.19307,34.09106
36,2023-12-07 23:00:00,-125.19208,34.09065
36,2023-12-08 00:00:00,-125.19106,34.090706
36,2023-12-08 01:00:00,-125.19003,34.09124
36,2023-12-08 02:00:00,-125.18942,34.090904
36,2023-12-08 03:00:00,-125.18926,34.089687
37,2023-12-05 06:00:00,-124.98668,34.005196
37,2023-12-05 07:00:00,-124.99024,33.99713
37,2023-12-05 08:00:00,-124.99549,33.989815
37,2023-12-05 09:00:00,-125.00223,33.983253
37,2023-12-05 10:00:00,-125.010254,33.977467
37,2023-12-05 11:00:00,-125.02018,33.973633
37,2023-12-05 12:00:00,-125.031906,33.971687
37,2023-12-05 13:00:00,-125.04535,33.97145
37,2023-12-05 14:00:00,-125.05838,33.972786
37,2023-12-05 15:00:00,-125.0711,33.97562
37,2023-12-05 16:00:00,-125.08344,33.97999
37,2023-12-05 17:00:00,-125.092606,33.984657
37,2023-12-05 18:00:00,-125.09844,33.98961
37,2023-12-05 19:00:00,-125.10091,33.9948
37,2023-12-05 20:00:00,-125.10144,33.999382
37,2023-12-05 21:00:00,-125.10015,34.003284
37,2023-12-05 22:00:00,-125.09706,34.006447
37,2023-12-05 23:00:00,-125.09444,34.008114
37,2023-12-06 00:00:00,-125.0924,34.00827
37,2023-12-06 01:00:00,-125.091064,34.006935
37,2023-12-06 02:00:00,-125.09198,34.00496
37,2023-12-06 03:00:00,-125.09507,34.00238
37,2023-12-06 04:00:00,-125.10033,33.999218
37,2023-12-06 05:00:00,-125.10604,33.996685
37,2023-12-06 06:00:00,-125.1122,33.994705
37,2023-12-06 07:00:00,-125.11885,33.993244
37,2023-12-06 08:00:00,-125.12531,33.992523
37,2023-12-06 09:00:00,-125.13165,33.992634
37,2023-12-06 10:00:00,-125.13796,33.99367
37,2023-12-06 11:00:00,-125.14428,33.996662
37,2023-12-06 12:00:00,-125.15047,34.001633
37,2023-12-06 13:00:00,-125.15632,34.00859
37,2023-12-06 14:00:00,-125.16048,34.015766
37,2023-12-06 15:00:00,-125.16284,34.02298
37,2023-12-06 16:00:00,-125.163414,34.030052
37,2023-12-06 17:00:00,-125.16212,34.03619
37,2023-12-06 18:00:00,-125.15912,34.041466
37,2023-12-06 19:00:00,-125.154495,34.045906
37,2023-12-06 20:00:00,-125.149574,34.049206
37,2023-12-06 21:00:00,-125.144356,34.051376
37,2023-12-06 22:00:00,-125.13882,34.05243
37,2023-12-06 23:00:00,-125.13459,34.052235
37,2023-12-07 00:00:00,-125.131805,34.050766
37,2023-12-07 01:00:00,-125.13056,34.048065
37,2023-12-07 02:00:00,-125.13163,34.04456
37,2023-12-07 03:00:00,-125.13498,34.04027
37,2023-12-07 04:00:00,-125.14055,34.03518
37,2023-12-07 05:00:00,-125.1472,34.031406
37,2023-12-07 06:00:00,-125.15506,34.02894
37,2023-12-07 07:00:00,-125.16429,34.027782
37,2023-12-07 08:00:00,-125.17295,34.02824
37,2023-12-07 09:00:00,-125.18097,34.030437
37,2023-12-07 10:00:00,-125.18831,34.03448
37,2023-12-07 11:00:00,-125.19436,34.039463
37,2023-12-07 12:00:00,-125.19894,34.045376
37,2023-12-07 13:00:00,-125.20191,34.0522
37,2023-12-07 14:00:00,-125.20388,34.05857
37,2023-12-07 15:00:00,-125.20486,34.064457
37,2023-12-07 16:00:00,-125.20484,34.069847
37,2023-12-07 17:00:00,-125.20418,34.073986
37,2023-12-07 18:00:00,-125.2029,34.07686
37,2023-12-07 19:00:00,-125.20104,34.07846
37,2023-12-07 20:00:00,-125.19959,34.079178
37,2023-12-07 21:00:00,-125.19857,34.078987
37,2023-12-07 22:00:00,-125.197975,34.07786
37,2023-12-07 23:00:00,-125.1974,34.077263
37,2023-12-08 00:00:00,-125.19684,34.0772
37,2023-12-08 01:00:00,-125.19627,34.077694
37,2023-12-08 02:00:00,-125.196075,34.07736
37,2023-12-08 03:00:00,-125.19626,34.07619
38,2023-12-05 06:00:00,-124.986984,33.998123
38,2023-12-05 07:00:00,-124.99082,33.990204
38,2023-12-05 08:00:00,-124.996284,33.98301
38,2023-12-05 09:00:00,-125.00317,33.97654
38,2023-12-05 10:00:00,-125.01127,33.97081
38,2023-12-05 11:00:00,-125.02124,33.966984
38,2023-12-05 12:00:00,-125.033005,33.964985
38,2023-12-05 13:00:00,-125.046486,33.964687
38,2023-12-05 14:00:00,-125.059586,33.965946
38,2023-12-05 15:00:00,-125.07243,33.968685
38,2023-12-05 16:00:00,-125.08492,33.97295
38,2023-12-05 17:00:00,-125.094215,33.97754
38,2023-12-05 18:00:00,-125.100235,33.9824
38,2023-12-05 19:00:00,-125.10294,33.987484
38,2023-12-05 20:00:00,-125.10373,33.99197
38,2023-12-05 21:00:00,-125.10269,33.9958
38,2023-12-05 22:00:00,-125.09985,33.998917
38,2023-12-05 23:00:00,-125.09742,34.00062
38,2023-12-06 00:00:00,-125.09552,34.00087
38,2023-12-06 01:00:00,-125.09427,33.99967
38,2023-12-06 02:00:00,-125.09525,33.997772
38,2023-12-06 03:00:00,-125.09841,33.99522
38,2023-12-06 04:00:00,-125.10374,33.992035
38,2023-12-06 05:00:00,-125.10954,33.98943
38,2023-12-06 06:00:00,-125.11586,33.98737
38,2023-12-06 07:00:00,-125.12271,33.98583
38,2023-12-06 08:00:00,-125.12935,33.985004
38,2023-12-06 09:00:00,-125.13586,33.984985
38,2023-12-06 10:00:00,-125.14232,33.985867
38,2023-12-06 11:00:00,-125.1488,33.988724
38,2023-12-06 12:00:00,-125.15519,33.993595
38,2023-12-06 13:00:00,-125.161285,34.0005
38,2023-12-06 14:00:00,-125.16565,34.007664
38,2023-12-06 15:00:00,-125.16819,34.014896
38,2023-12-06 16:00:00,-125.16889,34.022038
38,2023-12-06 17:00:00,-125.1677,34.02823
38,2023-12-06 18:00:00,-125.16481,34.033527
38,2023-12-06 19:00:00,-125.16029,34.03797
38,2023-12-06 20:00:00,-125.1555,34.04124
38,2023-12-06 21:00:00,-125.150444,34.043343
38,2023-12-06 22:00:00,-125.14509,34.044273
38,2023-12-06 23:00:00,-125.141075,34.044018
38,2023-12-07 00:00:00,-125.13849,34.042583
38,2023-12-07 01:00:00,-125.13745,34.039978
38,2023-12-07 02:00:00,-125.13868,34.03653
38,2023-12-07 03:00:00,-125.142136,34.032246
38,2023-12-07 04:00:00,-125.14774,34.0271
38,2023-12-07 05:00:00,-125.15455,34.02325
38,2023-12-07 06:00:00,-125.162704,34.0207
38,2023-12-07 07:00:00,-125.17235,34.019466
38,2023-12-07 08:00:00,-125.18135,34.019913
38,2023-12-07 09:00:00,-125.18966,34.022167
38,2023-12-07 10:00:00,-125.197266,34.026333
38,2023-12-07 11:00:00,-125.203445,34.03145
38,2023-12-07 12:00:00,-125.208015,34.037514
38,2023-12-07 13:00:00,-125.21084,34.04451
38,2023-12-07 14:00:00,-125.21261,34.05097
38,2023-12-07 15:00:00,-125.21335,34.05686
38,2023-12-07 16:00:00,-125.21308,34.06216
38,2023-12-07 17:00:00,-125.21231,34.06617
38,2023-12-07 18:00:00,-125.211044,34.068882
38,2023-12-07 19:00:00,-125.20931,34.070293
38,2023-12-07 20:00:00,-125.208046,34.070824
38,2023-12-07 21:00:00,-125.20725,34.070454
38,2023-12-07 22:00:00,-125.20695,34.069157
38,2023-12-07 23:00:00,-125.20664,34.068436
38,2023-12-08 00:00:00,-125.20632,34.068317
38,2023-12-08 01:00:00,-125.20597,34.0688
38,2023-12-08 02:00:00,-125.20595,34.068485
38,2023-12-08 03:00:00,-125.206276,34.067356
39,2023-12-05 06:00:00,-125.004196,34.00357
39,2023-12-05 07:00:00,-125.0081,33.99617
39,2023-12-05 08:00:00,-125.01354,33.989574
39,2023-12-05 09:00:00,-125.02033,33.98379
39,2023-12-05 10:00:00,-125.02828,33.97883
39,2023-12-05 11:00:00,-125.03811,33.975597
39,2023-12-05 12:00:00,-125.0497,33.97405
39,2023-12-05 13:00:00,-125.062935,33.97417
39,2023-12-05 14:00:00,-125.075775,33.97584
39,2023-12-05 15:00:00,-125.08818,33.97908
39,2023-12-05 16:00:00,-125.10029,33.983795
39,2023-12-05 17:00:00,-125.109055,33.988853
39,2023-12-05 18:00:00,-125.1145,33.994144
39,2023-12-05 19:00:00,-125.11671,33.999645
39,2023-12-05 20:00:00,-125.117165,34.004566
39,2023-12-05 21:00:00,-125.115944,34.008854
39,2023-12-05 22:00:00,-125.11303,34.01244
39,2023-12-05 23:00:00,-125.11028,34.014526
39,2023-12-06 00:00:00,-125.10781,34.01507
39,2023-12-06 01:00:00,-125.10575,34.01406
39,2023-12-06 02:00:00,-125.10609,34.012424
39,2023-12-06 03:00:00,-125.10875,34.01018
39,2023-12-06 04:00:00,-125.113686,34.007324
39,2023-12-06 05:00:00,-125.11901,34.004982
39,2023-12-06 06:00:00,-125.12476,34.003136
39,2023-12-06 07:00:00,-125.13098,34.001762
39,2023-12-06 08:00:00,-125.13717,34.00127
39,2023-12-06 09:00:00,-125.143394,34.00175
39,2023-12-06 10:00:00,-125.14974,34.00331
39,2023-12-06 11:00:00,-125.15595,34.006794
39,2023-12-06 12:00:00,-125.16186,34.012226
39,2023-12-06 13:00:00,-125.167244,34.01958
39,2023-12-06 14:00:00,-125.17081,34.027008
39,2023-12-06 15:00:00,-125.17251,34.034256
39,2023-12-06 16:00:00,-125.17244,34.04123
39,2023-12-06 17:00:00,-125.17074,34.04735
39,2023-12-06 18:00:00,-125.167534,34.052685
39,2023-12-06 19:00:00,-125.16289,34.057262
39,2023-12-06 20:00:00,-125.15793,34.060776
39,2023-12-06 21:00:00,-125.15263,34.063255
39,2023-12-06 22:00:00,-125.146965,34.06474
39,2023-12-06 23:00:00,-125.142395,34.06487
39,2023-12-07 00:00:00,-125.13907,34.063618
39,2023-12-07 01:00:00,-125.137115,34.061016
39,2023-12-07 02:00:00,-125.13761,34.057632
39,2023-12-07 03:00:00,-125.140465,34.053448
39,2023-12-07 04:00:00,-125.14562,34.04844
39,2023-12-07 05:00:00,-125.15179,34.04475
39,2023-12-07 06:00:00,-125.15911,34.042377
39,2023-12-07 07:00:00,-125.16777,34.04132
39,2023-12-07 08:00:00,-125.17596,34.041862
39,2023-12-07 09:00:00,-125.18359,34.04414
39,2023-12-07 10:00:00,-125.190636,34.04828
39,2023-12-07 11:00:00,-125.19638,34.053368
39,2023-12-07 12:00:00,-125.200645,34.05939
39,2023-12-07 13:00:00,-125.20329,34.066322
39,2023-12-07 14:00:00,-125.20487,34.072815
39,2023-12-07 15:00:00,-125.20541,34.078842
39,2023-12-07 16:00:00,-125.20496,34.084408
39,2023-12-07 17:00:00,-125.20386,34.088715
39,2023-12-07 18:00:00,-125.20211,34.09175
39,2023-12-07 19:00:00,-125.199745,34.093517
39,2023-12-07 20:00:00,-125.19781,34.094448
39,2023-12-07 21:00:00,-125.19631,34.09452
39,2023-12-07 22:00:00,-125.19527,34.093704
39,2023-12-07 23:00:00,-125.19419,34.09333
39,2023-12-08 00:00:00,-125.19308,34.093414
39,2023-12-08 01:00:00,-125.19193,34.093956
39,2023-12-08 02:00:00,-125.19122,34.093624
39,2023-12-08 03:00:00,-125.19098,34.09241
40,2023-12-05 06:00:00,-125.00327,33.990147
40,2023-12-05 07:00:00,-125.007675,33.982983
40,2023-12-05 08:00:00,-125.0135,33.97657
40,2023-12-05 09:00:00,-125.020546,33.97088
40,2023-12-05 10:00:00,-125.02864,33.965885
40,2023-12-05 11:00:00,-125.038574,33.96256
40,2023-12-05 12:00:00,-125.05027,33.9609
40,2023-12-05 13:00:00,-125.06361,33.96089
40,2023-12-05 14:00:00,-125.076614,33.96241
40,2023-12-05 15:00:00,-125.08926,33.96547
40,2023-12-05 16:00:00,-125.101654,33.969955
40,2023-12-05 17:00:00,-125.11075,33.97478
40,2023-12-05 18:00:00,-125.11657,33.979813
40,2023-12-05 19:00:00,-125.11921,33.98503
40,2023-12-05 20:00:00,-125.12011,33.989693
40,2023-12-05 21:00:00,-125.11933,33.99376
40,2023-12-05 22:00:00,-125.11688,33.99717
40,2023-12-05 23:00:00,-125.11457,33.999195
40,2023-12-06 00:00:00,-125.112495,33.99979
40,2023-12-06 01:00:00,-125.11076,33.998943
40,2023-12-06 02:00:00,-125.11135,33.997356
40,2023-12-06 03:00:00,-125.11419,33.99506
40,2023-12-06 04:00:00,-125.11923,33.992035
40,2023-12-06 05:00:00,-125.12478,33.98952
40,2023-12-06 06:00:00,-125.13087,33.9875
40,2023-12-06 07:00:00,-125.137505,33.985947
40,2023-12-06 08:00:00,-125.14406,33.98521
40,2023-12-06 09:00:00,-125.150604,33.98535
40,2023-12-06 10:00:00,-125.15723,33.986485
40,2023-12-06 11:00:00,-125.1638,33.989613
40,2023-12-06 12:00:00,-125.170166,33.994778
40,2023-12-06 13:00:00,-125.176125,34.001987
40,2023-12-06 14:00:00,-125.180176,34.00936
40,2023-12-06 15:00:00,-125.18228,34.016705
40,2023-12-06 16:00:00,-125.182434,34.023838
40,2023-12-06 17:00:00,-125.18093,34.03005
40,2023-12-06 18:00:00,-125.177925,34.035404
40,2023-12-06 19:00:00,-125.17347,34.039955
40,2023-12-06 20:00:00,-125.16876,34.043373
40,2023-12-06 21:00:00,-125.16378,34.045666
40,2023-12-06 22:00:00,-125.15852,34.046825
40,2023-12-06 23:00:00,-125.154465,34.046772
40,2023-12-07 00:00:00,-125.15171,34.04551
40,2023-12-07 01:00:00,-125.150345,34.04305
40,2023-12-07 02:00:00,-125.15124,34.039696
40,2023-12-07 03:00:00,-125.15434,34.035458
40,2023-12-07 04:00:00,-125.15958,34.0303
40,2023-12-07 05:00:00,-125.166115,34.026443
40,2023-12-07 06:00:00,-125.17409,34.023895
40,2023-12-07 07:00:00,-125.183655,34.02267
40,2023-12-07 08:00:00,-125.192604,34.02317
40,2023-12-07 09:00:00,-125.200905,34.025528
40,2023-12-07 10:00:00,-125.20852,34.029903
40,2023-12-07 11:00:00,-125.21456,34.03526
40,2023-12-07 12:00:00,-125.21884,34.041584
40,2023-12-07 13:00:00,-125.221214,34.048855
40,2023-12-07 14:00:00,-125.222496,34.055508
40,2023-12-07 15:00:00,-125.22272,34.061504
40,2023-12-07 16:00:00,-125.2219,34.066837
40,2023-12-07 17:00:00,-125.22068,34.070847
40,2023-12-07 18:00:00,-125.219055,34.07353
40,2023-12-07 19:00:00,-125.217026,34.07487
40,2023-12-07 20:00:00,-125.21554,34.075394
40,2023-12-07 21:00:00,-125.21459,34.07506
40,2023-12-07 22:00:00,-125.214195,34.073856
40,2023-12-07 23:00:00,-125.213745,34.073204
40,2023-12-08 00:00:00,-125.21323,34.07313
40,2023-12-08 01:00:00,-125.21264,34.073643
40,2023-12-08 02:00:00,-125.2124,34.073338
40,2023-12-08 03:00:00,-125.212555,34.072227
41,2023-12-05 06:00:00,-125.011345,33.986557
41,2023-12-05 07:00:00,-125.01601,33.97977
41,2023-12-05 08:00:00,-125.021996,33.97374
41,2023-12-05 09:00:00,-125.0291,33.968365
41,2023-12-05 10:00:00,-125.037224,33.96359
41,2023-12-05 11:00:00,-125.047165,33.960457
41,2023-12-05 12:00:00,-125.05883,33.95897
41,2023-12-05 13:00:00,-125.07209,33.95911
41,2023-12-05 14:00:00,-125.08494,33.960846
41,2023-12-05 15:00:00,-125.09749,33.96406
41,2023-12-05 16:00:00,-125.10983,33.968666
41,2023-12-05 17:00:00,-125.11883,33.97354
41,2023-12-05 18:00:00,-125.124565,33.978626
41,2023-12-05 19:00:00,-125.12714,33.983913
41,2023-12-05 20:00:00,-125.12808,33.98866
41,2023-12-05 21:00:00,-125.12742,33.992836
41,2023-12-05 22:00:00,-125.12515,33.996387
41,2023-12-05 23:00:00,-125.1229,33.99856
41,2023-12-06 00:00:00,-125.12075,33.99931
41,2023-12-06 01:00:00,-125.11881,33.998608
41,2023-12-06 02:00:00,-125.11921,33.99714
41,2023-12-06 03:00:00,-125.12188,33.994934
41,2023-12-06 04:00:00,-125.126785,33.991978
41,2023-12-06 05:00:00,-125.13221,33.989506
41,2023-12-06 06:00:00,-125.138176,33.987503
41,2023-12-06 07:00:00,-125.14472,33.985943
41,2023-12-06 08:00:00,-125.151245,33.98521
41,2023-12-06 09:00:00,-125.157814,33.985397
41,2023-12-06 10:00:00,-125.16453,33.98665
41,2023-12-06 11:00:00,-125.17114,33.989902
